target,id
0.20595221578865427,48964
0.4365485451412771,48965
0.17478302578463137,48966
0.22910200111022982,48967
0.5158648973060243,48968
0.5153410101269607,48969
0.21814149270116162,48970
0.42474395186960545,48971
0.5189164191241826,48972
0.4380626072205514,48973
0.2336499219631549,48974
0.17891923772364796,48975
0.15760287427723255,48976
0.3599329484498324,48977
0.3643067963291229,48978
0.5152667475343683,48979
0.5076447506160191,48980
0.3137576540875685,48981
0.5620506643932679,48982
0.3347407750362521,48983
0.46907902243389554,48984
0.3130251756548525,48985
0.33936737070813017,48986
0.33492920431671325,48987
0.5901199470583389,48988
0.32512175847372543,48989
0.342175008587323,48990
0.4647115466898927,48991
0.41801247626014104,48992
0.5216896414719934,48993
0.17541018535690014,48994
0.48559088384754734,48995
0.235989223229619,48996
0.5651415225459768,48997
0.44425350171879335,48998
0.49759063919348134,48999
0.1884957651858155,49000
0.42847253626775705,49001
0.1207933731631447,49002
0.2904732020174409,49003
0.040064109442242105,49004
0.6323167984493964,49005
0.22757252661173347,49006
0.5259766949001996,49007
0.46655179691344,49008
0.30681955811577966,49009
0.387812955197207,49010
0.24206910221826666,49011
0.31352469730944665,49012
0.3158431120979077,49013
0.34927891896411783,49014
0.28334930578352086,49015
0.3766328728783564,49016
0.4669863188917259,49017
0.36004771278914216,49018
0.4427583432700024,49019
0.2799786647984834,49020
0.5429812537196073,49021
0.4951849606219543,49022
0.056491015653243715,49023
0.6007642543255411,49024
0.42425604422973795,49025
0.4442948745491194,49026
0.15725065269852162,49027
0.1492242903698905,49028
0.3285722564166818,49029
0.403522708611159,49030
0.5453205090185824,49031
0.497832563610916,49032
0.4426182233956255,49033
0.29110543817060236,49034
0.22918116204561742,49035
0.41812817086202986,49036
0.4039147114784205,49037
0.5165588025740974,49038
0.15757643193782786,49039
0.5397169622907335,49040
0.4334385016626296,49041
0.37280777048720065,49042
0.5564393218017327,49043
0.4944240649586772,49044
0.1073632583328026,49045
0.13844254050175142,49046
0.18438743619995457,49047
0.4595621818593437,49048
0.5322955495092608,49049
0.1146055652641898,49050
0.4075442718653939,49051
0.42789723599227314,49052
0.3704355982827083,49053
0.34167415647276994,49054
0.510931042181597,49055
0.5180357852547439,49056
0.49898732332392987,49057
0.29616608989022264,49058
0.5751853902680867,49059
0.32782389724415256,49060
0.43217400725908456,49061
0.5271529141693335,49062
0.4235387943787344,49063
0.2670092069232141,49064
0.29668621822671276,49065
0.42300026337454555,49066
0.5986169362262094,49067
0.5511659806480986,49068
0.2965631977019106,49069
0.5175595483207149,49070
0.34824581821356543,49071
0.49651800240339905,49072
0.5617050588247848,49073
0.41110839763841384,49074
0.4220619971454029,49075
0.5991060119490857,49076
0.2837480965416493,49077
0.29819636762384716,49078
0.5316085349689781,49079
0.38726206874376323,49080
0.4526394892485261,49081
0.22308893674578298,49082
0.4702073706972391,49083
0.32067754479819344,49084
0.2792065935563121,49085
0.49650699319664354,49086
0.5197035077550235,49087
0.27079458807191703,49088
0.4916339191649706,49089
0.14446069109737975,49090
0.5249055485710906,49091
0.24566483629578803,49092
0.4345972272903023,49093
0.15330685009833958,49094
0.5685138617841157,49095
0.7091317509720722,49096
0.5521063419736086,49097
0.45308788992489396,49098
0.26149313719077905,49099
0.4644713814066311,49100
0.5046312307732518,49101
0.228692919416952,49102
0.5619775416286402,49103
0.376323274322033,49104
0.1940217000835891,49105
0.5232846074386484,49106
0.45164129881404974,49107
0.2723690787386554,49108
0.426218525962767,49109
0.4274452853525146,49110
0.3094148566217544,49111
0.38982137476838485,49112
0.4545779642604956,49113
0.3194190735951797,49114
0.42135997842278594,49115
0.24266382716637316,49116
0.3601976845833689,49117
0.32764352839254424,49118
0.23924360766097807,49119
0.4788567396255457,49120
0.0800533532284893,49121
0.3109847301793983,49122
0.5922684908246731,49123
0.3836490714965568,49124
0.262762636461528,49125
0.47637443286709796,49126
0.25145453783719984,49127
0.23059993923295874,49128
0.5290544640273045,49129
0.6045865617860339,49130
0.09749599288654015,49131
0.16051565499026074,49132
0.541176024015408,49133
0.48981532574670206,49134
0.41663161449212394,49135
0.597998901008813,49136
0.4812245383571804,49137
0.3563129730887779,49138
0.27446471236746567,49139
0.5174878537751919,49140
0.25450989728871265,49141
0.2626835451085782,49142
0.1625504290328727,49143
0.4848398939164492,49144
0.3219134225758893,49145
0.4019858331310189,49146
0.47245938586412606,49147
0.38590315892319815,49148
0.31636598881303846,49149
0.24457131818252284,49150
0.44235716237386014,49151
0.5266561886495716,49152
0.2792001260160399,49153
0.5040210394902541,49154
0.17950905722524305,49155
0.5314428842940777,49156
0.4465562930541676,49157
0.3557901647000739,49158
0.3877245759417427,49159
0.19202187834607218,49160
0.23044776723644994,49161
0.5135230021539657,49162
0.44007514140140747,49163
0.25173439026412847,49164
0.46025577261650485,49165
0.5302113928455015,49166
0.17200031592761783,49167
0.2580532461430692,49168
0.5238728201605268,49169
0.4320680567694578,49170
0.3689795260282716,49171
0.44114523665787925,49172
0.3353104082041117,49173
0.3646318319429536,49174
0.2911282707271854,49175
0.5536071870059465,49176
0.5365402314654971,49177
0.14723413701267982,49178
0.5454156331942197,49179
0.5064138155150297,49180
0.5005910625255064,49181
0.6387018287110696,49182
0.38761667726422777,49183
0.4347542620767582,49184
0.19852608531881183,49185
0.5225490179223745,49186
0.4737597148120445,49187
0.1552192691719947,49188
0.2407585011651062,49189
0.40920940022188257,49190
0.41847596990714375,49191
0.3852660872199131,49192
0.34924725527802847,49193
0.20796565196429498,49194
0.43575577511293606,49195
0.5265819822364959,49196
0.6123797560471964,49197
0.24666069995020704,49198
0.2365274583659748,49199
0.47421861028212026,49200
0.2284957151420972,49201
0.17441866057813213,49202
0.2036490897863704,49203
0.3096404336655045,49204
0.37959370860780217,49205
0.3885134328719508,49206
0.2627849316913934,49207
0.18535769912695985,49208
0.5404672676199573,49209
0.2446156815399854,49210
0.13816786587534563,49211
0.2231836450752043,49212
0.4052104984008623,49213
0.3702854359366558,49214
0.34200866527422163,49215
0.526372726405379,49216
0.2728748711581936,49217
0.548364010122956,49218
0.5785628433744898,49219
0.4884203180717577,49220
0.1754684600437629,49221
0.3711997124455676,49222
0.6623370338799894,49223
0.18598777731024754,49224
0.49623048825234806,49225
0.2858436252793932,49226
0.2883397557311006,49227
0.37122126148679957,49228
0.10475287461109101,49229
0.494572077480905,49230
0.510259378386027,49231
0.243398052784757,49232
0.41768818419968157,49233
0.49196110362296647,49234
0.19385291658257042,49235
0.3760514632356285,49236
0.3754677526701902,49237
0.46412831480372274,49238
0.10639044859853793,49239
0.5152623909125077,49240
0.5373763304681668,49241
0.23283218838584668,49242
0.4446559723528316,49243
0.3581362732658713,49244
0.4431594412781208,49245
0.17253653680015463,49246
0.5759525210338009,49247
0.262324299424279,49248
0.33028402974821885,49249
0.22139503231506566,49250
0.3388825258998237,49251
0.32076466559662326,49252
0.37488948731902577,49253
0.3618967601446066,49254
0.1911005561104979,49255
0.5418657892626341,49256
0.6391017484538761,49257
0.272959497482557,49258
0.5522792301830058,49259
0.3665371770065438,49260
0.5478732781829673,49261
0.30310325830693857,49262
0.483010662158293,49263
0.22742821796799698,49264
0.24449114430823157,49265
0.2180236176185345,49266
0.1598446291683308,49267
0.42997694331724545,49268
0.19286731851365554,49269
0.4376752856204127,49270
0.5075095948548611,49271
0.564983824985587,49272
0.05956073886224753,49273
0.23286774960852497,49274
0.4470657451246761,49275
0.4479558738950407,49276
0.47866670036592684,49277
0.27581918957611684,49278
0.2869280172614352,49279
0.3058630031699599,49280
0.10443311166607827,49281
0.3966331486967214,49282
0.3109584844714548,49283
0.21483935745111385,49284
0.45923651515241376,49285
0.41788463895377326,49286
0.5276953107271627,49287
0.20854487896089519,49288
0.33874475097594786,49289
0.5384699766922931,49290
0.16407026778551095,49291
0.34195668535517554,49292
0.5011386070125791,49293
0.3539757673793583,49294
0.42942555072560123,49295
0.23240381023902013,49296
0.17209063676919997,49297
0.403527914342261,49298
0.5247265538690405,49299
0.12374274940514192,49300
0.31580134225511286,49301
0.5361301893218481,49302
0.2654418198059556,49303
0.23117160423650532,49304
0.22723564847222677,49305
0.49870213454558504,49306
0.16240308898757885,49307
0.3995606843058402,49308
0.5181116745041651,49309
0.4613306582642615,49310
0.4248714753313341,49311
0.46308726241399417,49312
0.6362525235164375,49313
0.5140283670382281,49314
0.5412583719081088,49315
0.45587823755548373,49316
0.5262681456825927,49317
0.5851625930532024,49318
0.48020314654770274,49319
0.5414512549588586,49320
0.5356768622830314,49321
0.4902183348688034,49322
0.6357594719227476,49323
0.5721642224020778,49324
0.3511113517107128,49325
0.36882700537437224,49326
0.5171560474936143,49327
0.07531322251437401,49328
0.47062392918870105,49329
0.449755336907585,49330
0.367734340163213,49331
0.3576376411493848,49332
0.16852401861669122,49333
0.44536789892522327,49334
0.26642477702432277,49335
0.4410042169684775,49336
0.43961663309480936,49337
0.603995226865068,49338
0.5130821903680738,49339
0.22024461643493198,49340
0.48452683763011317,49341
0.24619751301759588,49342
0.4532994519960603,49343
0.4421438113996905,49344
0.49922727284224977,49345
0.2961413262843579,49346
0.5513532541105434,49347
0.4058458816396628,49348
0.5376776566391132,49349
0.38968554561134294,49350
0.26173836511506693,49351
0.1127682187686529,49352
0.3599457894693796,49353
0.596883757492854,49354
0.555034935191589,49355
0.5075797228112521,49356
0.4918085233362268,49357
0.520221344719666,49358
0.471164321741912,49359
0.6013011117704846,49360
0.6903448770701609,49361
0.5371193676090658,49362
0.4404028912941434,49363
0.526975979452418,49364
0.4101291457938329,49365
0.17713235359854007,49366
0.46274298686803134,49367
0.4671643624286474,49368
0.5409434944099503,49369
0.42819634919009925,49370
0.1044566923280679,49371
0.476262101284324,49372
0.1807945446728574,49373
0.09445507240820349,49374
0.48146695821783664,49375
0.40108409900155156,49376
0.2349458418248573,49377
0.4706600575116527,49378
0.4558881491324719,49379
0.22522111533940758,49380
0.5356836312787467,49381
0.18354787045958337,49382
0.5998990978986072,49383
0.5467938519596669,49384
0.2014403667077762,49385
0.560294309001993,49386
0.5518350871257595,49387
0.5956414122316486,49388
0.633375386022057,49389
0.5270590344388968,49390
0.5103218295123868,49391
0.5165826185638415,49392
0.6053341271565742,49393
0.5163360598366727,49394
0.3604450415047825,49395
0.5658126680132871,49396
0.5658396010348188,49397
0.5235848236162582,49398
0.6135885582549959,49399
0.15723673003160743,49400
0.11521581989663285,49401
0.44484658738372995,49402
0.3016055577292653,49403
0.24929896578908178,49404
0.27148733679708936,49405
0.2723167169214172,49406
0.5416117587388317,49407
0.3353015130235536,49408
0.28985468201058373,49409
0.33416509020748536,49410
0.4194178789577459,49411
0.2764740752834337,49412
0.5822698916036798,49413
0.3200433000954481,49414
0.42471024334791213,49415
0.5096401752367622,49416
0.21497733404490435,49417
0.4225511829590619,49418
0.4112224693195123,49419
0.2465941832730497,49420
0.19909565485970768,49421
0.4757266470433451,49422
0.1088457953591739,49423
0.14789265995086687,49424
0.31201160613169704,49425
0.317851004833708,49426
0.5319879335741816,49427
0.2841610518817305,49428
0.12540208145774692,49429
0.254930512233915,49430
0.5707486213605366,49431
0.5020489396682573,49432
0.3023047264627457,49433
0.3493595922112437,49434
0.34064873506670307,49435
0.16957644032263433,49436
0.42509534341951577,49437
0.5149403097986283,49438
0.28772681914258375,49439
0.5693216289264821,49440
0.5054759136441599,49441
0.380941329098081,49442
0.5627894337905396,49443
0.34159457199113047,49444
0.3534610993813134,49445
0.4724614392053597,49446
0.49026912217432866,49447
0.1929411005064274,49448
0.1722674865368375,49449
0.3071935305244813,49450
0.1877483021251979,49451
0.5709194084782955,49452
0.2425221298628488,49453
0.5151389933441155,49454
0.5251395187843088,49455
0.561589491099655,49456
0.4279145705931546,49457
0.2494940523812431,49458
0.18603502670260852,49459
0.48405379424015665,49460
0.12073818157042733,49461
0.260431750232132,49462
0.42965058836606673,49463
0.4146017713016859,49464
0.31631694646500547,49465
0.32125370883053267,49466
0.32455187737276847,49467
0.14912398282887454,49468
0.32058753074671037,49469
0.6148681547234645,49470
0.45152279079314683,49471
0.4649068725751389,49472
0.2546264066368301,49473
0.31926445168985207,49474
0.31856923631815864,49475
0.10638234022485347,49476
0.5367053669075461,49477
0.5441711839610966,49478
0.09350371818686624,49479
0.5232863790250297,49480
0.3153958866929001,49481
0.3049917557754134,49482
0.44756579380810896,49483
0.26489942666330313,49484
0.5612542468934503,49485
0.2411706127370091,49486
0.35681299720470155,49487
0.1448314878219638,49488
0.19677330343841443,49489
0.5430639007062782,49490
0.5007233288140764,49491
0.48623900542813614,49492
0.09295324672967112,49493
0.33019032899585954,49494
0.24897807767669952,49495
0.18513622496438392,49496
0.3873576411424038,49497
0.13844424932081598,49498
0.5595857939928045,49499
0.1775699832425082,49500
0.42121364915606047,49501
0.2832878153869077,49502
0.48100028449578475,49503
0.5151237341194553,49504
0.14732350012313858,49505
0.18583790963876293,49506
0.48277902405037504,49507
0.13582957796821732,49508
0.07162066678762524,49509
0.4569261940924504,49510
0.4349905150750038,49511
0.3345504698771784,49512
0.2834111961874092,49513
0.2327344080619034,49514
0.49407343932739306,49515
0.36205484241504104,49516
0.5717880352000013,49517
0.11991909184468923,49518
0.4301748659397693,49519
0.5423529202225872,49520
0.4614450443182754,49521
0.6315457720534133,49522
0.3024481778086125,49523
0.4700284024105143,49524
0.5260385485195599,49525
0.43686051724480135,49526
0.4881817394964442,49527
0.5515278336537266,49528
0.3657939603841394,49529
0.07169682638016621,49530
0.5087714258765378,49531
0.4824521620688482,49532
0.2501067076077242,49533
0.415240132276777,49534
0.5134510205392937,49535
0.1256762891622999,49536
0.25022213885291034,49537
0.5634168909373158,49538
0.46998294833531107,49539
0.2284642546597894,49540
0.5922468714689998,49541
0.3109443057601406,49542
0.2641256743914325,49543
0.49169072896559335,49544
0.24210796873402038,49545
0.4767302338789307,49546
0.47298816796401055,49547
0.31667517077825075,49548
0.268052365100712,49549
0.3415485892373743,49550
0.2363199422779309,49551
0.5405792865937008,49552
0.33451657786554934,49553
0.1322730002029449,49554
0.28477704262401493,49555
0.2576066420031104,49556
0.5278282363089785,49557
0.08281446632791856,49558
0.22299185741634817,49559
0.15735790608760808,49560
0.4999409485229332,49561
0.4329245188909911,49562
0.2184508539705779,49563
0.3917342006190249,49564
0.13505013067100907,49565
0.4766033723512044,49566
0.313131579742882,49567
0.08515118892363377,49568
0.2939077263332266,49569
0.5950468436924332,49570
0.2769025031262964,49571
