id,target
55242,0.015039031989264802
55243,0.011858750318079958
55244,0.029698744199637587
55245,0.03754754242709126
55246,0.027290609585014287
55247,0.01433743966056279
55248,0.030771605462193468
55249,0.019231166156975746
55250,0.04049113455560536
55251,0.015233834739762519
55252,0.029698744199637587
55253,0.016173583937207695
55254,0.023203116794063214
55255,0.01424541808386705
55256,0.74494884608996
55257,0.01370705280651396
55258,0.011384324726810464
55259,0.029698744199637587
55260,0.023203116794063214
55261,0.014931978005529806
55262,0.011858750318079958
55263,0.012493452523832427
55264,0.012080681805786555
55265,0.011384324726810464
55266,0.023203116794063214
55267,0.021700840375728035
55268,0.01673559890593543
55269,0.013329737258858644
55270,0.03933519491225547
55271,0.012493452523832427
55272,0.011597481746600226
55273,0.013719293845797875
55274,0.013329737258858644
55275,0.011858750318079958
55276,0.015945044404740413
55277,0.014774254683879474
55278,0.8144892106398515
55279,0.012493452523832427
55280,0.012493452523832427
55281,0.011858750318079958
55282,0.011384324726810464
55283,0.020211218414684144
55284,0.029698744199637587
55285,0.011384324726810464
55286,0.01702597261412283
55287,0.012493452523832427
55288,0.012493452523832427
55289,0.01769646387157853
55290,0.012685700103804692
55291,0.011384324726810464
55292,0.012493452523832427
55293,0.011384324726810464
55294,0.011597481746600226
55295,0.030771605462193468
55296,0.011384324726810464
55297,0.025726664608260744
55298,0.034889643772084186
55299,0.023203116794063214
55300,0.012493452523832427
55301,0.012493452523832427
55302,0.6691914789487432
55303,0.04931193550795968
55304,0.012080681805786555
55305,0.012493452523832427
55306,0.03497691820948703
55307,0.017918946530888026
55308,0.011384324726810464
55309,0.015437960142354523
55310,0.011597481746600226
55311,0.038266850191317155
55312,0.7277691304858728
55313,0.029698744199637587
55314,0.03497691820948703
55315,0.011858750318079958
55316,0.03996859510351929
55317,0.011858750318079958
55318,0.016828990097730364
55319,0.013248171593869283
55320,0.011472984584839184
55321,0.012493452523832427
55322,0.014933073200156107
55323,0.0143810207716802
55324,0.04931193550795968
55325,0.011384324726810464
55326,0.01282111197815487
55327,0.012717317720318526
55328,0.011384324726810464
55329,0.02184153009291549
55330,0.012493452523832427
55331,0.011384324726810464
55332,0.012493452523832427
55333,0.011420701091124088
55334,0.011782136252279063
55335,0.01226403225248232
55336,0.013914829710758728
55337,0.016107981692784854
55338,0.012575615828417838
55339,0.032331341101846454
55340,0.015058728664466755
55341,0.011384324726810464
55342,0.011384324726810464
55343,0.012002651356135258
55344,0.012018739664114843
55345,0.02000841910813784
55346,0.011384324726810464
55347,0.011384324726810464
55348,0.032973540752582464
55349,0.030771605462193468
55350,0.012493452523832427
55351,0.04127440282645809
55352,0.015580219511143788
55353,0.030771605462193468
55354,0.01282111197815487
55355,0.023203116794063214
55356,0.013688202502779787
55357,0.011384324726810464
55358,0.016408115270701597
55359,0.0317753711972108
55360,0.01226403225248232
55361,0.011384324726810464
55362,0.012921339259206674
55363,0.011782136252279063
55364,0.012493452523832427
55365,0.012493452523832427
55366,0.012493452523832427
55367,0.029698744199637587
55368,0.012493452523832427
55369,0.014276876933113164
55370,0.04931193550795968
55371,0.012752760820196852
55372,0.03497691820948703
55373,0.015983550843983205
55374,0.029698744199637587
55375,0.011384324726810464
55376,0.06885377272306942
55377,0.011384324726810464
55378,0.029698744199637587
55379,0.01370705280651396
55380,0.012509857588411421
55381,0.019479040444290895
55382,0.029698744199637587
55383,0.029608728375725143
55384,0.03497691820948703
55385,0.01226403225248232
55386,0.6069841965799492
55387,0.013329737258858644
55388,0.01210708359437842
55389,0.011384324726810464
55390,0.04129724584760841
55391,0.021467517191874647
55392,0.0193978108755384
55393,0.012091368797142257
55394,0.023203116794063214
55395,0.017946101506810194
55396,0.011384324726810464
55397,0.011384324726810464
55398,0.012921339259206674
55399,0.014247444771516554
55400,0.014184864697593695
55401,0.03684989644338082
55402,0.012509857588411421
55403,0.012493452523832427
55404,0.013329737258858644
55405,0.029698744199637587
55406,0.012493452523832427
55407,0.012493452523832427
55408,0.023203116794063214
55409,0.011749522417756116
55410,0.013248171593869283
55411,0.012272934268308647
55412,0.0440115530784474
55413,0.012493452523832427
55414,0.011420701091124088
55415,0.051629648831565976
55416,0.011597481746600226
55417,0.012493452523832427
55418,0.04127440282645809
55419,0.012452652800154044
55420,0.014174308659777715
55421,0.015580219511143788
55422,0.011996024850470305
55423,0.011597481746600226
55424,0.029698744199637587
55425,0.0193978108755384
55426,0.014151008966099318
55427,0.015656692467925133
55428,0.012493452523832427
55429,0.012080681805786555
55430,0.029698744199637587
55431,0.012493452523832427
55432,0.012493452523832427
55433,0.01689069879184563
55434,0.025350643938011747
55435,0.016408115270701597
55436,0.01892183992019759
55437,0.011384324726810464
55438,0.011384324726810464
55439,0.029698744199637587
55440,0.012946484451205786
55441,0.011384324726810464
55442,0.034889643772084186
55443,0.015277635701265923
55444,0.02873121054553124
55445,0.042813355826691664
55446,0.019365832620442298
55447,0.01297101531582433
55448,0.01226403225248232
55449,0.8422459718970783
55450,0.037644853318607945
55451,0.01582889774137258
55452,0.015058728664466755
55453,0.03497691820948703
55454,0.029698744199637587
55455,0.03754754242709126
55456,0.011597481746600226
55457,0.011472984584839184
55458,0.01226403225248232
55459,0.012493452523832427
55460,0.012080681805786555
55461,0.997055047803088
55462,0.021868147907289526
55463,0.8070691133338428
55464,0.023203116794063214
55465,0.012080681805786555
55466,0.011384324726810464
55467,0.012088523743298213
55468,0.9207367749717023
55469,0.023203116794063214
55470,0.027290609585014287
55471,0.011779035631774239
55472,0.011384324726810464
55473,0.01526668703008524
55474,0.013977307732107237
55475,0.012493452523832427
55476,0.0658165094807922
55477,0.015039031989264802
55478,0.029698744199637587
55479,0.01731943360995384
55480,0.023203116794063214
55481,0.022532556648129264
55482,0.021323149863118215
55483,0.013848721449133067
55484,0.011858750318079958
55485,0.04127440282645809
55486,0.011384324726810464
55487,0.015580219511143788
55488,0.01226403225248232
55489,0.8066507839897468
55490,0.012493452523832427
55491,0.011597481746600226
55492,0.7246631609137018
55493,0.023203116794063214
55494,0.011384324726810464
55495,0.814489210639857
55496,0.015039031989264802
55497,0.011384324726810464
55498,0.027290609585014287
55499,0.031127063618764588
55500,0.051629648831565976
55501,0.04332825685355134
55502,0.016017728560163647
55503,0.012493452523832427
55504,0.03933519491225547
55505,0.017520279718237063
55506,0.011384324726810464
55507,0.011683239795819379
55508,0.012493452523832427
55509,0.015580219511143788
55510,0.013329737258858644
55511,0.015580219511143788
55512,0.014174687884570325
55513,0.01701823547488497
55514,0.030771605462193468
55515,0.01282111197815487
55516,0.011384324726810464
55517,0.013329737258858644
55518,0.051629648831565976
55519,0.03629646060967876
55520,0.023203116794063214
55521,0.029698744199637587
55522,0.01638338023421662
55523,0.01855461341369931
55524,0.014151008966099318
55525,0.013699266848745785
55526,0.011384324726810464
55527,0.7813353057198523
55528,0.012493452523832427
55529,0.012018739664114843
55530,0.01424541808386705
55531,0.016408115270701597
55532,0.011858750318079958
55533,0.012493452523832427
55534,0.011384324726810464
55535,0.012493452523832427
55536,0.012937100283340552
55537,0.027290609585014287
55538,0.012493452523832427
55539,0.015561235062850893
55540,0.02258461048550127
55541,0.04127440282645809
55542,0.026071850763323676
55543,0.011384324726810464
55544,0.011384324726810464
55545,0.01596920398592582
55546,0.01455623008185028
55547,0.024855263665660942
55548,0.28329314899383473
55549,0.012080681805786555
55550,0.011384324726810464
55551,0.015143974015708246
55552,0.01370705280651396
55553,0.015470996083658569
55554,0.015449087731220376
55555,0.04140629588178144
55556,0.029698744199637587
55557,0.012272934268308647
55558,0.011384324726810464
55559,0.018664460612758737
55560,0.016978462213182503
55561,0.014174687884570325
55562,0.011858750318079958
55563,0.015058728664466755
55564,0.022673458330002137
55565,0.01282111197815487
55566,0.029698744199637587
55567,0.011384324726810464
55568,0.01370705280651396
55569,0.011597481746600226
55570,0.012080681805786555
55571,0.012493452523832427
55572,0.011384324726810464
55573,0.03933519491225547
55574,0.04127440282645809
55575,0.030771605462193468
55576,0.030771605462193468
55577,0.013675010698371928
55578,0.015580219511143788
55579,0.030771605462193468
55580,0.014674836951137804
55581,0.01770028117487959
55582,0.011384324726810464
55583,0.02767623222274689
55584,0.012770782460376232
55585,0.028506607273555994
55586,0.011384324726810464
55587,0.014543396587371728
55588,0.05501411120494405
55589,0.012493452523832427
55590,0.015039031989264802
55591,0.011384324726810464
55592,0.018158070931350998
55593,0.016714729384028817
55594,0.034889643772084186
55595,0.029698744199637587
55596,0.020128932988838742
55597,0.011384324726810464
55598,0.015580219511143788
55599,0.5923126826844543
55600,0.012080681805786555
55601,0.016408115270701597
55602,0.011384324726810464
55603,0.01226403225248232
55604,0.016539621354694077
55605,0.01282111197815487
55606,0.01282111197815487
55607,0.019231166156975746
55608,0.043225597893677054
55609,0.012493452523832427
55610,0.014674836951137804
55611,0.011858750318079958
55612,0.012493452523832427
55613,0.01670721249424156
55614,0.011384324726810464
55615,0.029698744199637587
55616,0.011782136252279063
55617,0.016008653622393853
55618,0.023203116794063214
55619,0.014449691853820487
55620,0.011858750318079958
55621,0.051629648831565976
55622,0.012493452523832427
55623,0.011384324726810464
55624,0.024855263665660942
55625,0.012837941696686674
55626,0.012921339259206674
55627,0.011384324726810464
55628,0.03112047773035907
55629,0.016408115270701597
55630,0.023203116794063214
55631,0.013329737258858644
55632,0.0243216871901312
55633,0.011384324726810464
55634,0.023203116794063214
55635,0.028199646910259286
55636,0.011384324726810464
55637,0.024230519426693038
55638,0.012493452523832427
55639,0.011782136252279063
55640,0.03798720215924499
55641,0.06885377272306942
55642,0.012493452523832427
55643,0.03754754242709126
55644,0.012921339259206674
55645,0.017798818451606715
55646,0.029698744199637587
55647,0.04081304235273176
55648,0.012397651640565919
55649,0.023203116794063214
55650,0.015580219511143788
55651,0.011384324726810464
55652,0.016477257589259237
55653,0.013675010698371928
55654,0.027275187915819087
55655,0.014383020865345058
55656,0.037391240091519354
55657,0.029698744199637587
55658,0.018338123251136235
55659,0.015039031989264802
55660,0.012509857588411421
55661,0.013329737258858644
55662,0.012169968903408653
55663,0.03933519491225547
55664,0.011384324726810464
55665,0.011384324726810464
55666,0.01370705280651396
55667,0.015619468139997955
55668,0.032108034859750924
55669,0.011597481746600226
55670,0.011384324726810464
55671,0.0367447442206673
55672,0.03754754242709126
55673,0.013268456466866661
55674,0.039770901667900045
55675,0.01297101531582433
55676,0.04689899826688061
55677,0.011384324726810464
55678,0.013675010698371928
55679,0.023203116794063214
55680,0.023203116794063214
55681,0.029698744199637587
55682,0.013329737258858644
55683,0.015580219511143788
55684,0.04931193550795968
55685,0.030771605462193468
55686,0.03338507460969577
55687,0.011597481746600226
55688,0.023203116794063214
55689,0.01492400637875521
55690,0.011384324726810464
55691,0.04131049664142456
55692,0.011384324726810464
55693,0.029698744199637587
55694,0.013675010698371928
55695,0.023203116794063214
55696,0.03754754242709126
55697,0.01395869071665349
55698,0.011384324726810464
55699,0.011384324726810464
55700,0.028506607273555994
55701,0.01226403225248232
55702,0.012080681805786555
55703,0.012493452523832427
55704,0.012493452523832427
55705,0.05527876297201857
55706,0.011436443617552541
55707,0.012130439587080358
55708,0.012837941696686674
55709,0.014674836951137804
55710,0.011384324726810464
55711,0.012002651356135258
55712,0.012080681805786555
55713,0.04131049664142456
55714,0.011858750318079958
55715,0.012937100283340552
55716,0.05676398145444021
55717,0.024249359736486013
55718,0.015457903502197676
55719,0.026472080490478778
55720,0.012684162526175722
55721,0.012493452523832427
55722,0.011683239795819379
55723,0.04931193550795968
55724,0.029698744199637587
55725,0.011357033634756432
55726,0.028038630122960984
55727,0.011384324726810464
55728,0.011384324726810464
55729,0.018489735923018613
55730,0.012502518959637214
55731,0.012493452523832427
55732,0.027599982707866358
55733,0.012509857588411421
55734,0.011858750318079958
55735,0.01770028117487959
55736,0.013423518996732454
55737,0.04454971539824774
55738,0.01770028117487959
55739,0.01210708359437842
55740,0.011384324726810464
55741,0.030208546511245833
55742,0.039299771236519204
55743,0.012493452523832427
55744,0.7553800837927106
55745,0.011683239795819379
55746,0.0193978108755384
55747,0.027290609585014287
55748,0.011597481746600226
55749,0.03269362421931918
55750,0.01770028117487959
55751,0.011384324726810464
55752,0.023203116794063214
55753,0.012493452523832427
55754,0.011384324726810464
55755,0.012493452523832427
55756,0.012493452523832427
55757,0.021284580191067822
55758,0.012493452523832427
55759,0.013329737258858644
55760,0.018058216962085698
55761,0.012921339259206674
